+-------+----------+--------------------+----------------+------------+---------+----------+---------+---------+
| Epoch | Training | Discriminator Loss | Generator Loss | D_Accuracy |  D_fpR  | D_Recall |  A_fpR  |  U_fpR  |
|  827  |   GEN    |      0.57529       |    9.59648     |  0.88129   | 0.00000 | 0.76258  | 0.42857 | 0.41046 |
|  828  |   GEN    |      0.57529       |    10.97850    |  0.88129   | 0.00000 | 0.76258  | 0.41650 | 0.37022 |
|  829  |   GEN    |      0.57529       |    10.02608    |  0.88129   | 0.00000 | 0.76258  | 0.35211 | 0.39437 |
|  830  |   GEN    |      0.57529       |    10.31905    |  0.88129   | 0.00000 | 0.76258  | 0.39235 | 0.43662 |
|  831  |   GEN    |      0.57529       |    9.96837     |  0.88129   | 0.00000 | 0.76258  | 0.32193 | 0.41650 |
|  832  |   GEN    |      0.57529       |    9.48724     |  0.88129   | 0.00000 | 0.76258  | 0.41851 | 0.40845 |
|  833  |   GEN    |      0.57529       |    9.94741     |  0.88129   | 0.00000 | 0.76258  | 0.37223 | 0.41851 |
|  834  |   GEN    |      0.57529       |    9.71283     |  0.88129   | 0.00000 | 0.76258  | 0.37827 | 0.41046 |
|  835  |   GEN    |      0.57529       |    10.46690    |  0.88129   | 0.00000 | 0.76258  | 0.37425 | 0.40040 |
|  836  |   GEN    |      0.57529       |    9.68114     |  0.88129   | 0.00000 | 0.76258  | 0.38632 | 0.43863 |
|  837  |   GEN    |      0.57529       |    9.19653     |  0.88129   | 0.00000 | 0.76258  | 0.39034 | 0.42052 |
|  838  |   GEN    |      0.57529       |    10.10826    |  0.88129   | 0.00000 | 0.76258  | 0.38028 | 0.41449 |
|  839  |   GEN    |      0.57529       |    9.65649     |  0.88129   | 0.00000 | 0.76258  | 0.37022 | 0.37827 |
|  840  |   GEN    |      0.57529       |    10.22409    |  0.88129   | 0.00000 | 0.76258  | 0.36419 | 0.41650 |
|  841  |   GEN    |      0.57529       |    9.30379     |  0.88129   | 0.00000 | 0.76258  | 0.38229 | 0.44266 |
|  842  |   GEN    |      0.57529       |    10.73551    |  0.88129   | 0.00000 | 0.76258  | 0.38833 | 0.43058 |
|  843  |   GEN    |      0.57529       |    9.28382     |  0.88129   | 0.00000 | 0.76258  | 0.39034 | 0.45674 |
|  844  |   GEN    |      0.57529       |    9.65413     |  0.88129   | 0.00000 | 0.76258  | 0.38431 | 0.38431 |
|  845  |   GEN    |      0.57529       |    9.95643     |  0.88129   | 0.00000 | 0.76258  | 0.38632 | 0.39437 |
|  846  |   GEN    |      0.57529       |    10.11077    |  0.88129   | 0.00000 | 0.76258  | 0.38229 | 0.39839 |
|  847  |   GEN    |      0.57529       |    10.05726    |  0.88129   | 0.00000 | 0.76258  | 0.39235 | 0.38833 |
|  848  |   GEN    |      0.57529       |    9.90541     |  0.88129   | 0.00000 | 0.76258  | 0.42857 | 0.42656 |
|  849  |   GEN    |      0.57529       |    9.85570     |  0.88129   | 0.00000 | 0.76258  | 0.36620 | 0.39839 |
|  850  |   GEN    |      0.57529       |    10.67847    |  0.88129   | 0.00000 | 0.76258  | 0.41851 | 0.42656 |
|  851  |   GEN    |      0.57529       |    10.23562    |  0.88129   | 0.00000 | 0.76258  | 0.39034 | 0.41851 |
|  852  |   GEN    |      0.57529       |    9.55406     |  0.88129   | 0.00000 | 0.76258  | 0.41449 | 0.43662 |
|  853  |   GEN    |      0.57529       |    9.40319     |  0.88129   | 0.00000 | 0.76258  | 0.37827 | 0.44064 |
|  854  |   GEN    |      0.57529       |    10.16599    |  0.88129   | 0.00000 | 0.76258  | 0.35815 | 0.43260 |
|  855  |   GEN    |      0.57529       |    10.38648    |  0.88129   | 0.00000 | 0.76258  | 0.39235 | 0.45272 |
|  856  |   GEN    |      0.57529       |    10.29623    |  0.88129   | 0.00000 | 0.76258  | 0.34608 | 0.45272 |
|  857  |   GEN    |      0.57529       |    10.42011    |  0.88129   | 0.00000 | 0.76258  | 0.37022 | 0.44668 |
|  858  |   GEN    |      0.57529       |    9.62699     |  0.88129   | 0.00000 | 0.76258  | 0.37425 | 0.44266 |
|  859  |   GEN    |      0.57529       |    9.11370     |  0.88129   | 0.00000 | 0.76258  | 0.39839 | 0.39437 |
|  860  |   GEN    |      0.57529       |    9.42569     |  0.88129   | 0.00000 | 0.76258  | 0.38833 | 0.39235 |
|  861  |   GEN    |      0.57529       |    9.44620     |  0.88129   | 0.00000 | 0.76258  | 0.38229 | 0.43260 |
|  862  |   GEN    |      0.57529       |    9.73889     |  0.88129   | 0.00000 | 0.76258  | 0.41247 | 0.41247 |
|  863  |   GEN    |      0.57529       |    9.71778     |  0.88129   | 0.00000 | 0.76258  | 0.36419 | 0.44668 |
|  864  |   GEN    |      0.57529       |    9.83039     |  0.88129   | 0.00000 | 0.76258  | 0.38632 | 0.45272 |
|  865  |   GEN    |      0.57529       |    9.19819     |  0.88129   | 0.00000 | 0.76258  | 0.38833 | 0.44869 |
|  866  |   GEN    |      0.57529       |    9.96985     |  0.88129   | 0.00000 | 0.76258  | 0.37425 | 0.40040 |
|  867  |   GEN    |      0.57529       |    9.54334     |  0.88129   | 0.00000 | 0.76258  | 0.31992 | 0.42656 |
|  868  |   GEN    |      0.57529       |    9.36004     |  0.88129   | 0.00000 | 0.76258  | 0.37022 | 0.41449 |
|  869  |   GEN    |      0.57529       |    10.18797    |  0.88129   | 0.00000 | 0.76258  | 0.40845 | 0.39235 |
|  870  |   GEN    |      0.57529       |    9.51227     |  0.88129   | 0.00000 | 0.76258  | 0.38229 | 0.40241 |
|  871  |   GEN    |      0.57529       |    10.12638    |  0.88129   | 0.00000 | 0.76258  | 0.41851 | 0.45070 |
|  872  |   GEN    |      0.57529       |    9.49753     |  0.88129   | 0.00000 | 0.76258  | 0.39437 | 0.41650 |
|  873  |   GEN    |      0.57529       |    10.08755    |  0.88129   | 0.00000 | 0.76258  | 0.35815 | 0.42656 |
|  874  |   GEN    |      0.57529       |    9.68164     |  0.88129   | 0.00000 | 0.76258  | 0.34406 | 0.40443 |
|  875  |   GEN    |      0.57529       |    9.20791     |  0.88129   | 0.00000 | 0.76258  | 0.40845 | 0.38833 |
|  876  |   GEN    |      0.57529       |    9.72945     |  0.88129   | 0.00000 | 0.76258  | 0.38833 | 0.42052 |
|  877  |   GEN    |      0.57529       |    9.76255     |  0.88129   | 0.00000 | 0.76258  | 0.38632 | 0.40845 |
|  878  |   GEN    |      0.57529       |    10.13209    |  0.88129   | 0.00000 | 0.76258  | 0.39638 | 0.42455 |
|  879  |   GEN    |      0.57529       |    9.14779     |  0.88129   | 0.00000 | 0.76258  | 0.42656 | 0.44467 |
|  880  |   GEN    |      0.57529       |    9.88152     |  0.88129   | 0.00000 | 0.76258  | 0.37425 | 0.43058 |
|  881  |   GEN    |      0.57529       |    9.34835     |  0.88129   | 0.00000 | 0.76258  | 0.38833 | 0.44668 |
|  882  |   GEN    |      0.57529       |    9.80361     |  0.88129   | 0.00000 | 0.76258  | 0.40040 | 0.44668 |
|  883  |   GEN    |      0.57529       |    9.04500     |  0.88129   | 0.00000 | 0.76258  | 0.40845 | 0.45272 |
|  884  |   GEN    |      0.57529       |    10.03393    |  0.88129   | 0.00000 | 0.76258  | 0.39437 | 0.42052 |
|  885  |   GEN    |      0.57529       |    9.13964     |  0.88129   | 0.00000 | 0.76258  | 0.37022 | 0.40241 |
|  886  |   GEN    |      0.57529       |    9.72230     |  0.88129   | 0.00000 | 0.76258  | 0.39034 | 0.41650 |
|  887  |   GEN    |      0.57529       |    9.77274     |  0.88129   | 0.00000 | 0.76258  | 0.36821 | 0.39235 |
|  888  |   GEN    |      0.57529       |    9.35710     |  0.88129   | 0.00000 | 0.76258  | 0.37223 | 0.45473 |
|  889  |   GEN    |      0.57529       |    8.87964     |  0.88129   | 0.00000 | 0.76258  | 0.39638 | 0.42656 |
|  890  |   GEN    |      0.57529       |    9.23166     |  0.88129   | 0.00000 | 0.76258  | 0.39034 | 0.42455 |
|  891  |   GEN    |      0.57529       |    9.73897     |  0.88129   | 0.00000 | 0.76258  | 0.37223 | 0.43058 |
|  892  |   GEN    |      0.57529       |    9.26061     |  0.88129   | 0.00000 | 0.76258  | 0.36620 | 0.41449 |
|  893  |   GEN    |      0.57529       |    9.26416     |  0.88129   | 0.00000 | 0.76258  | 0.39638 | 0.47887 |
|  894  |   GEN    |      0.57529       |    10.22443    |  0.88129   | 0.00000 | 0.76258  | 0.39638 | 0.42656 |
|  895  |   GEN    |      0.57529       |    8.41262     |  0.88129   | 0.00000 | 0.76258  | 0.36821 | 0.39034 |
|  896  |   GEN    |      0.57529       |    9.36687     |  0.88129   | 0.00000 | 0.76258  | 0.38833 | 0.43662 |
|  897  |   GEN    |      0.57529       |    9.45380     |  0.88129   | 0.00000 | 0.76258  | 0.39437 | 0.40644 |
|  898  |   GEN    |      0.57529       |    9.85222     |  0.88129   | 0.00000 | 0.76258  | 0.38229 | 0.40644 |
|  899  |   GEN    |      0.57529       |    9.42724     |  0.88129   | 0.00000 | 0.76258  | 0.40241 | 0.39034 |
|  900  |   GEN    |      0.57529       |    9.03754     |  0.88129   | 0.00000 | 0.76258  | 0.39638 | 0.39839 |
|  901  |   GEN    |      0.57529       |    9.73545     |  0.88129   | 0.00000 | 0.76258  | 0.37022 | 0.41449 |
|  902  |   GEN    |      0.57529       |    8.83069     |  0.88129   | 0.00000 | 0.76258  | 0.40241 | 0.43260 |
|  903  |   GEN    |      0.57529       |    9.35788     |  0.88129   | 0.00000 | 0.76258  | 0.40644 | 0.44064 |
|  904  |   GEN    |      0.57529       |    9.15905     |  0.88129   | 0.00000 | 0.76258  | 0.37626 | 0.46076 |
|  905  |   GEN    |      0.57529       |    9.79940     |  0.88129   | 0.00000 | 0.76258  | 0.38431 | 0.45272 |
|  906  |   GEN    |      0.57529       |    9.20434     |  0.88129   | 0.00000 | 0.76258  | 0.37626 | 0.41650 |
|  907  |   GEN    |      0.57529       |    8.76027     |  0.88129   | 0.00000 | 0.76258  | 0.40040 | 0.42254 |
|  908  |   GEN    |      0.57529       |    9.43907     |  0.88129   | 0.00000 | 0.76258  | 0.39235 | 0.45473 |
|  909  |   GEN    |      0.57529       |    8.90532     |  0.88129   | 0.00000 | 0.76258  | 0.37827 | 0.45473 |
|  910  |   GEN    |      0.57529       |    9.24698     |  0.88129   | 0.00000 | 0.76258  | 0.38833 | 0.41851 |
|  911  |   GEN    |      0.57529       |    9.00159     |  0.88129   | 0.00000 | 0.76258  | 0.39437 | 0.45070 |
|  912  |   GEN    |      0.57529       |    8.89514     |  0.88129   | 0.00000 | 0.76258  | 0.40845 | 0.38632 |
|  913  |   GEN    |      0.57529       |    9.51471     |  0.88129   | 0.00000 | 0.76258  | 0.35614 | 0.39638 |
|  914  |   GEN    |      0.57529       |    8.72379     |  0.88129   | 0.00000 | 0.76258  | 0.34809 | 0.36419 |
|  915  |   GEN    |      0.57529       |    9.45095     |  0.88129   | 0.00000 | 0.76258  | 0.41247 | 0.41046 |
|  916  |   GEN    |      0.57529       |    8.77808     |  0.88129   | 0.00000 | 0.76258  | 0.43058 | 0.46881 |
|  917  |   GEN    |      0.57529       |    8.89778     |  0.88129   | 0.00000 | 0.76258  | 0.36217 | 0.41851 |
|  918  |   GEN    |      0.57529       |    9.30040     |  0.88129   | 0.00000 | 0.76258  | 0.40241 | 0.39839 |
|  919  |   GEN    |      0.57529       |    8.44736     |  0.88129   | 0.00000 | 0.76258  | 0.37022 | 0.45473 |
|  920  |   GEN    |      0.57529       |    9.48485     |  0.88129   | 0.00000 | 0.76258  | 0.37827 | 0.45875 |
|  921  |   GEN    |      0.57529       |    9.25030     |  0.88129   | 0.00000 | 0.76258  | 0.40845 | 0.44668 |
|  922  |   GEN    |      0.57529       |    9.45753     |  0.88129   | 0.00000 | 0.76258  | 0.41247 | 0.40644 |
|  923  |   GEN    |      0.57529       |    9.12922     |  0.88129   | 0.00000 | 0.76258  | 0.39437 | 0.42052 |
|  924  |   GEN    |      0.57529       |    8.22935     |  0.88129   | 0.00000 | 0.76258  | 0.39034 | 0.42455 |
|  925  |   GEN    |      0.57529       |    8.99768     |  0.88129   | 0.00000 | 0.76258  | 0.43058 | 0.44064 |
|  926  |   GEN    |      0.57529       |    8.90980     |  0.88129   | 0.00000 | 0.76258  | 0.39638 | 0.41851 |
|  927  |   GEN    |      0.57529       |    8.88962     |  0.88129   | 0.00000 | 0.76258  | 0.40443 | 0.38632 |
|  928  |   GEN    |      0.57529       |    8.83041     |  0.88129   | 0.00000 | 0.76258  | 0.44668 | 0.43058 |
|  929  |   GEN    |      0.57529       |    9.04316     |  0.88129   | 0.00000 | 0.76258  | 0.35815 | 0.42656 |
|  930  |   GEN    |      0.57529       |    8.77441     |  0.88129   | 0.00000 | 0.76258  | 0.35010 | 0.42857 |
|  931  |   GEN    |      0.57529       |    9.14262     |  0.88129   | 0.00000 | 0.76258  | 0.36419 | 0.39034 |
|  932  |   GEN    |      0.57529       |    8.86606     |  0.88129   | 0.00000 | 0.76258  | 0.36016 | 0.40845 |
|  933  |   GEN    |      0.57529       |    8.91284     |  0.88129   | 0.00000 | 0.76258  | 0.42656 | 0.40040 |
|  934  |   GEN    |      0.57529       |    8.78906     |  0.88129   | 0.00000 | 0.76258  | 0.38229 | 0.42857 |
|  935  |   GEN    |      0.57529       |    8.47505     |  0.88129   | 0.00000 | 0.76258  | 0.40241 | 0.42052 |
|  936  |   GEN    |      0.57529       |    8.72572     |  0.88129   | 0.00000 | 0.76258  | 0.36419 | 0.42656 |
|  937  |   GEN    |      0.57529       |    9.01952     |  0.88129   | 0.00000 | 0.76258  | 0.36620 | 0.43863 |
|  938  |   GEN    |      0.57529       |    8.83026     |  0.88129   | 0.00000 | 0.76258  | 0.39638 | 0.45674 |
|  939  |   GEN    |      0.57529       |    8.81757     |  0.88129   | 0.00000 | 0.76258  | 0.43461 | 0.38028 |
|  940  |   GEN    |      0.57529       |    8.89831     |  0.88129   | 0.00000 | 0.76258  | 0.38431 | 0.44467 |
|  941  |   GEN    |      0.57529       |    8.80194     |  0.88129   | 0.00000 | 0.76258  | 0.37022 | 0.41851 |
|  942  |   GEN    |      0.57529       |    8.49973     |  0.88129   | 0.00000 | 0.76258  | 0.40644 | 0.41046 |
|  943  |   GEN    |      0.57529       |    8.74938     |  0.88129   | 0.00000 | 0.76258  | 0.42052 | 0.42254 |
|  944  |   GEN    |      0.57529       |    9.10238     |  0.88129   | 0.00000 | 0.76258  | 0.36419 | 0.41851 |
|  945  |   GEN    |      0.57529       |    8.90401     |  0.88129   | 0.00000 | 0.76258  | 0.39437 | 0.40241 |
|  946  |   GEN    |      0.57529       |    9.17405     |  0.88129   | 0.00000 | 0.76258  | 0.34406 | 0.40443 |
|  947  |   GEN    |      0.57529       |    8.62236     |  0.88129   | 0.00000 | 0.76258  | 0.40241 | 0.42857 |
|  948  |   GEN    |      0.57529       |    8.50359     |  0.88129   | 0.00000 | 0.76258  | 0.40644 | 0.44266 |
|  949  |   GEN    |      0.57529       |    8.79935     |  0.88129   | 0.00000 | 0.76258  | 0.41247 | 0.45875 |
|  950  |   GEN    |      0.57529       |    9.33636     |  0.88129   | 0.00000 | 0.76258  | 0.36821 | 0.45272 |
|  951  |   GEN    |      0.57529       |    8.40027     |  0.88129   | 0.00000 | 0.76258  | 0.39235 | 0.43863 |
|  952  |   GEN    |      0.57529       |    8.37883     |  0.88129   | 0.00000 | 0.76258  | 0.37827 | 0.45473 |
|  953  |   GEN    |      0.57529       |    8.56895     |  0.88129   | 0.00000 | 0.76258  | 0.38833 | 0.41449 |
|  954  |   GEN    |      0.57529       |    8.52659     |  0.88129   | 0.00000 | 0.76258  | 0.40241 | 0.45674 |
|  955  |   GEN    |      0.57529       |    8.90455     |  0.88129   | 0.00000 | 0.76258  | 0.39638 | 0.41247 |
|  956  |   GEN    |      0.57529       |    8.97883     |  0.88129   | 0.00000 | 0.76258  | 0.38229 | 0.43662 |
|  957  |   GEN    |      0.57529       |    8.53682     |  0.88129   | 0.00000 | 0.76258  | 0.41247 | 0.42656 |
|  958  |   GEN    |      0.57529       |    9.18273     |  0.88129   | 0.00000 | 0.76258  | 0.44266 | 0.44467 |
|  959  |   GEN    |      0.57529       |    8.92527     |  0.88129   | 0.00000 | 0.76258  | 0.37626 | 0.40241 |
|  960  |   GEN    |      0.57529       |    8.82528     |  0.88129   | 0.00000 | 0.76258  | 0.37425 | 0.42455 |
|  961  |   GEN    |      0.57529       |    9.44977     |  0.88129   | 0.00000 | 0.76258  | 0.40443 | 0.44064 |
|  962  |   GEN    |      0.57529       |    8.59075     |  0.88129   | 0.00000 | 0.76258  | 0.36217 | 0.43662 |
|  963  |   GEN    |      0.57529       |    8.91512     |  0.88129   | 0.00000 | 0.76258  | 0.41046 | 0.44064 |
|  964  |   GEN    |      0.57529       |    8.99895     |  0.88129   | 0.00000 | 0.76258  | 0.38632 | 0.42656 |
|  965  |   GEN    |      0.57529       |    8.35756     |  0.88129   | 0.00000 | 0.76258  | 0.34205 | 0.37626 |
|  966  |   GEN    |      0.57529       |    9.35623     |  0.88129   | 0.00000 | 0.76258  | 0.39034 | 0.43461 |
|  967  |   GEN    |      0.57529       |    8.44597     |  0.88129   | 0.00000 | 0.76258  | 0.38833 | 0.41650 |
|  968  |   GEN    |      0.57529       |    7.91730     |  0.88129   | 0.00000 | 0.76258  | 0.43058 | 0.43662 |
|  969  |   GEN    |      0.57529       |    8.65801     |  0.88129   | 0.00000 | 0.76258  | 0.33803 | 0.43662 |
|  970  |   GEN    |      0.57529       |    8.58837     |  0.88129   | 0.00000 | 0.76258  | 0.41650 | 0.45070 |
|  971  |   GEN    |      0.57529       |    8.60670     |  0.88129   | 0.00000 | 0.76258  | 0.39235 | 0.43863 |
|  972  |   GEN    |      0.57529       |    8.89757     |  0.88129   | 0.00000 | 0.76258  | 0.40644 | 0.43260 |
|  973  |   GEN    |      0.57529       |    9.37779     |  0.88129   | 0.00000 | 0.76258  | 0.37022 | 0.39034 |
|  974  |   GEN    |      0.57529       |    8.10469     |  0.88129   | 0.00000 | 0.76258  | 0.37425 | 0.40040 |
|  975  |   GEN    |      0.57529       |    8.33589     |  0.88129   | 0.00000 | 0.76258  | 0.41650 | 0.46479 |
|  976  |   GEN    |      0.57529       |    8.80647     |  0.88129   | 0.00000 | 0.76258  | 0.41851 | 0.42857 |
|  977  |   GEN    |      0.57529       |    9.01175     |  0.88129   | 0.00000 | 0.76258  | 0.41650 | 0.42656 |
|  978  |   GEN    |      0.57529       |    8.26788     |  0.88129   | 0.00000 | 0.76258  | 0.39839 | 0.40644 |
|  979  |   GEN    |      0.57529       |    8.27433     |  0.88129   | 0.00000 | 0.76258  | 0.37626 | 0.45473 |
|  980  |   GEN    |      0.57529       |    8.11434     |  0.88129   | 0.00000 | 0.76258  | 0.36821 | 0.44266 |
|  981  |   GEN    |      0.57529       |    8.64169     |  0.88129   | 0.00000 | 0.76258  | 0.41247 | 0.41650 |
|  982  |   GEN    |      0.57529       |    7.99167     |  0.88129   | 0.00000 | 0.76258  | 0.38833 | 0.43058 |
|  983  |   GEN    |      0.57529       |    8.66621     |  0.88129   | 0.00000 | 0.76258  | 0.38028 | 0.42857 |
|  984  |   GEN    |      0.57529       |    8.47646     |  0.88129   | 0.00000 | 0.76258  | 0.38229 | 0.43863 |
|  985  |   GEN    |      0.57529       |    8.25605     |  0.88129   | 0.00000 | 0.76258  | 0.42857 | 0.40443 |
|  986  |   GEN    |      0.57529       |    8.74634     |  0.88129   | 0.00000 | 0.76258  | 0.40845 | 0.38028 |
|  987  |   GEN    |      0.57529       |    8.29303     |  0.88129   | 0.00000 | 0.76258  | 0.35211 | 0.43662 |
|  988  |   GEN    |      0.57529       |    8.33988     |  0.88129   | 0.00000 | 0.76258  | 0.37223 | 0.43260 |
|  989  |   GEN    |      0.57529       |    8.52682     |  0.88129   | 0.00000 | 0.76258  | 0.37223 | 0.41449 |
|  990  |   GEN    |      0.57529       |    7.96024     |  0.88129   | 0.00000 | 0.76258  | 0.38229 | 0.42656 |
|  991  |   GEN    |      0.57529       |    8.11622     |  0.88129   | 0.00000 | 0.76258  | 0.40241 | 0.36419 |
|  992  |   GEN    |      0.57529       |    8.71932     |  0.88129   | 0.00000 | 0.76258  | 0.41449 | 0.45070 |
|  993  |   GEN    |      0.57529       |    7.93469     |  0.88129   | 0.00000 | 0.76258  | 0.39638 | 0.41449 |
|  994  |   GEN    |      0.57529       |    8.05561     |  0.88129   | 0.00000 | 0.76258  | 0.40241 | 0.44668 |
|  995  |   GEN    |      0.57529       |    8.15422     |  0.88129   | 0.00000 | 0.76258  | 0.40644 | 0.42455 |
|  996  |   GEN    |      0.57529       |    8.29863     |  0.88129   | 0.00000 | 0.76258  | 0.41247 | 0.41650 |
|  997  |   GEN    |      0.57529       |    8.15787     |  0.88129   | 0.00000 | 0.76258  | 0.40443 | 0.41046 |
|  998  |   GEN    |      0.57529       |    7.88558     |  0.88129   | 0.00000 | 0.76258  | 0.39034 | 0.42052 |
|  999  |   GEN    |      0.57529       |    8.30095     |  0.88129   | 0.00000 | 0.76258  | 0.39839 | 0.43058 |
|  1000 |   GEN    |      0.57529       |    8.02233     |  0.88129   | 0.00000 | 0.76258  | 0.40241 | 0.42254 |
|  1001 |   GEN    |      0.57529       |    7.73175     |  0.88129   | 0.00000 | 0.76258  | 0.38229 | 0.41650 |
|  1002 |   GEN    |      0.57529       |    7.77269     |  0.88129   | 0.00000 | 0.76258  | 0.44467 | 0.43058 |
|  1003 |   GEN    |      0.57529       |    7.53139     |  0.88129   | 0.00000 | 0.76258  | 0.40845 | 0.40644 |
|  1004 |   GEN    |      0.57529       |    8.73098     |  0.88129   | 0.00000 | 0.76258  | 0.40040 | 0.46680 |
|  1005 |   GEN    |      0.57529       |    8.26457     |  0.88129   | 0.00000 | 0.76258  | 0.38229 | 0.39638 |
|  1006 |   GEN    |      0.57529       |    8.38026     |  0.88129   | 0.00000 | 0.76258  | 0.36821 | 0.41046 |
|  1007 |   GEN    |      0.57529       |    8.19936     |  0.88129   | 0.00000 | 0.76258  | 0.40644 | 0.40644 |
|  1008 |   GEN    |      0.57529       |    8.59780     |  0.88129   | 0.00000 | 0.76258  | 0.37626 | 0.46076 |
|  1009 |   GEN    |      0.57529       |    8.14959     |  0.88129   | 0.00000 | 0.76258  | 0.39839 | 0.48692 |
|  1010 |   GEN    |      0.57529       |    8.17407     |  0.88129   | 0.00000 | 0.76258  | 0.41449 | 0.42857 |
|  1011 |   GEN    |      0.57529       |    8.27558     |  0.88129   | 0.00000 | 0.76258  | 0.37626 | 0.44467 |
|  1012 |   GEN    |      0.57529       |    8.34624     |  0.88129   | 0.00000 | 0.76258  | 0.42455 | 0.42857 |
|  1013 |   GEN    |      0.57529       |    8.23141     |  0.88129   | 0.00000 | 0.76258  | 0.40040 | 0.44869 |
|  1014 |   GEN    |      0.57529       |    7.99008     |  0.88129   | 0.00000 | 0.76258  | 0.38833 | 0.40241 |
|  1015 |   GEN    |      0.57529       |    8.39915     |  0.88129   | 0.00000 | 0.76258  | 0.40644 | 0.44266 |
|  1016 |   GEN    |      0.57529       |    7.96748     |  0.88129   | 0.00000 | 0.76258  | 0.41851 | 0.45875 |
|  1017 |   GEN    |      0.57529       |    8.18439     |  0.88129   | 0.00000 | 0.76258  | 0.36016 | 0.42857 |
|  1018 |   GEN    |      0.57529       |    8.04706     |  0.88129   | 0.00000 | 0.76258  | 0.39034 | 0.40644 |
|  1019 |   GEN    |      0.57529       |    8.27809     |  0.88129   | 0.00000 | 0.76258  | 0.38028 | 0.42052 |
|  1020 |   GEN    |      0.57529       |    7.82003     |  0.88129   | 0.00000 | 0.76258  | 0.36217 | 0.43260 |
|  1021 |   GEN    |      0.57529       |    8.16891     |  0.88129   | 0.00000 | 0.76258  | 0.39034 | 0.41650 |
|  1022 |   GEN    |      0.57529       |    8.02545     |  0.88129   | 0.00000 | 0.76258  | 0.40845 | 0.45473 |
|  1023 |   GEN    |      0.57529       |    8.43061     |  0.88129   | 0.00000 | 0.76258  | 0.35010 | 0.40644 |
|  1024 |   GEN    |      0.57529       |    8.37790     |  0.88129   | 0.00000 | 0.76258  | 0.40040 | 0.46479 |
|  1025 |   GEN    |      0.57529       |    8.28647     |  0.88129   | 0.00000 | 0.76258  | 0.39839 | 0.44869 |
|  1026 |   GEN    |      0.57529       |    8.31009     |  0.88129   | 0.00000 | 0.76258  | 0.39034 | 0.44266 |
|  1027 |   GEN    |      0.57529       |    8.31081     |  0.88129   | 0.00000 | 0.76258  | 0.37022 | 0.43260 |
|  1028 |   GEN    |      0.57529       |    8.32529     |  0.88129   | 0.00000 | 0.76258  | 0.39034 | 0.44869 |
|  1029 |   GEN    |      0.57529       |    7.96472     |  0.88129   | 0.00000 | 0.76258  | 0.38028 | 0.40443 |
|  1030 |   GEN    |      0.57529       |    8.23458     |  0.88129   | 0.00000 | 0.76258  | 0.39034 | 0.42857 |
|  1031 |   GEN    |      0.57529       |    8.12858     |  0.88129   | 0.00000 | 0.76258  | 0.38833 | 0.39437 |
|  1032 |   GEN    |      0.57529       |    8.43112     |  0.88129   | 0.00000 | 0.76258  | 0.38028 | 0.48692 |
|  1033 |   GEN    |      0.57529       |    8.04386     |  0.88129   | 0.00000 | 0.76258  | 0.37425 | 0.44668 |
|  1034 |   GEN    |      0.57529       |    7.97475     |  0.88129   | 0.00000 | 0.76258  | 0.34406 | 0.46076 |
|  1035 |   GEN    |      0.57529       |    7.80400     |  0.88129   | 0.00000 | 0.76258  | 0.41650 | 0.43662 |
|  1036 |   GEN    |      0.57529       |    7.39213     |  0.88129   | 0.00000 | 0.76258  | 0.35010 | 0.44467 |
|  1037 |   GEN    |      0.57529       |    7.78663     |  0.88129   | 0.00000 | 0.76258  | 0.45674 | 0.46479 |
|  1038 |   GEN    |      0.57529       |    7.78992     |  0.88129   | 0.00000 | 0.76258  | 0.37827 | 0.40241 |
|  1039 |   GEN    |      0.57529       |    8.36892     |  0.88129   | 0.00000 | 0.76258  | 0.44467 | 0.40040 |
|  1040 |   GEN    |      0.57529       |    7.97173     |  0.88129   | 0.00000 | 0.76258  | 0.39034 | 0.44668 |
|  1041 |   GEN    |      0.57529       |    7.40654     |  0.88129   | 0.00000 | 0.76258  | 0.44064 | 0.45674 |
|  1042 |   GEN    |      0.57529       |    8.37067     |  0.88129   | 0.00000 | 0.76258  | 0.40644 | 0.42254 |
|  1043 |   GEN    |      0.57529       |    8.05648     |  0.88129   | 0.00000 | 0.76258  | 0.35614 | 0.42857 |
|  1044 |   GEN    |      0.57529       |    7.69507     |  0.88129   | 0.00000 | 0.76258  | 0.40241 | 0.42455 |
|  1045 |   GEN    |      0.57529       |    7.93916     |  0.88129   | 0.00000 | 0.76258  | 0.39437 | 0.44467 |
|  1046 |   GEN    |      0.57529       |    7.60022     |  0.88129   | 0.00000 | 0.76258  | 0.40241 | 0.49296 |
|  1047 |   GEN    |      0.57529       |    7.66284     |  0.88129   | 0.00000 | 0.76258  | 0.39235 | 0.43863 |
|  1048 |   GEN    |      0.57529       |    7.61623     |  0.88129   | 0.00000 | 0.76258  | 0.40241 | 0.45473 |
|  1049 |   GEN    |      0.57529       |    7.80872     |  0.88129   | 0.00000 | 0.76258  | 0.37626 | 0.46278 |
|  1050 |   GEN    |      0.57529       |    7.56243     |  0.88129   | 0.00000 | 0.76258  | 0.42455 | 0.43058 |
|  1051 |   GEN    |      0.57529       |    7.70393     |  0.88129   | 0.00000 | 0.76258  | 0.38632 | 0.46479 |
|  1052 |   GEN    |      0.57529       |    8.15667     |  0.88129   | 0.00000 | 0.76258  | 0.41650 | 0.46076 |
|  1053 |   GEN    |      0.57529       |    8.10571     |  0.88129   | 0.00000 | 0.76258  | 0.40443 | 0.43863 |
