Epoch,Training,Discriminator Loss,Generator Loss,D_Accuracy,D_fpR,D_Recall,A_fpR,U_fpR 
3515,GEN,0.42446,2.25339,0.80483,0.39034,1.00000,0.65594,0.87726
3516,GEN,0.42446,2.52968,0.81992,0.36016,1.00000,0.69416,0.86519
3517,GEN,0.42446,2.33419,0.81087,0.37827,1.00000,0.65795,0.88330
3518,GEN,0.42446,2.41389,0.81891,0.36217,1.00000,0.66197,0.88330
3519,GEN,0.42446,2.49165,0.79175,0.41650,1.00000,0.69014,0.88129
3520,GEN,0.42446,2.44155,0.81187,0.37626,1.00000,0.73843,0.87928
3521,GEN,0.42446,2.19873,0.81791,0.36419,1.00000,0.63380,0.89738
3522,GEN,0.42446,2.53973,0.81891,0.36217,1.00000,0.69215,0.89135
3523,GEN,0.42446,2.29750,0.78270,0.43461,1.00000,0.70020,0.86720
3524,GEN,0.42446,2.16463,0.81187,0.37626,1.00000,0.68612,0.89940
3525,GEN,0.42446,2.38196,0.81891,0.36217,1.00000,0.68410,0.87123
3526,GEN,0.42446,2.61304,0.80382,0.39235,1.00000,0.67002,0.90744
3527,GEN,0.42446,2.37023,0.81590,0.36821,1.00000,0.63984,0.88531
3528,GEN,0.42446,2.40192,0.81388,0.37223,1.00000,0.66398,0.92354
3529,GEN,0.42446,2.45471,0.80181,0.39638,1.00000,0.69819,0.88934
3530,GEN,0.42446,2.22049,0.79879,0.40241,1.00000,0.68008,0.89135
3531,GEN,0.42446,2.27184,0.80584,0.38833,1.00000,0.69618,0.90141
3532,GEN,0.42446,2.43802,0.80785,0.38431,1.00000,0.68209,0.88531
3533,GEN,0.42446,2.22187,0.80181,0.39638,1.00000,0.71227,0.88330
3534,GEN,0.42446,2.31175,0.80684,0.38632,1.00000,0.64789,0.88934
3535,GEN,0.42446,2.25579,0.81288,0.37425,1.00000,0.69014,0.90141
3536,GEN,0.42446,2.49241,0.80684,0.38632,1.00000,0.69618,0.89738
3537,GEN,0.42446,2.72653,0.81690,0.36620,1.00000,0.71831,0.90543
3538,GEN,0.42446,2.37270,0.80785,0.38431,1.00000,0.72435,0.88531
3539,GEN,0.42446,2.55248,0.78169,0.43662,1.00000,0.65191,0.87123
3540,GEN,0.42446,2.28595,0.79879,0.40241,1.00000,0.65392,0.89135
3541,GEN,0.42446,2.63647,0.80885,0.38229,1.00000,0.68008,0.89336
3542,GEN,0.42446,2.41279,0.80382,0.39235,1.00000,0.69416,0.89336
3543,GEN,0.42446,2.39304,0.79074,0.41851,1.00000,0.70020,0.89738
3544,GEN,0.42446,2.35962,0.81590,0.36821,1.00000,0.65996,0.90141
3545,GEN,0.42446,2.42260,0.79980,0.40040,1.00000,0.70624,0.88129
3546,GEN,0.42446,2.34456,0.79175,0.41650,1.00000,0.70221,0.88732
3547,GEN,0.42446,2.21064,0.80483,0.39034,1.00000,0.64789,0.88330
3548,GEN,0.42446,2.19369,0.80885,0.38229,1.00000,0.67807,0.91348
3549,GEN,0.42446,2.68139,0.82193,0.35614,1.00000,0.69215,0.89738
3550,GEN,0.42446,2.40393,0.79879,0.40241,1.00000,0.69618,0.90342
3551,GEN,0.42446,2.36861,0.78068,0.43863,1.00000,0.69014,0.89537
3552,GEN,0.42446,2.32490,0.79980,0.40040,1.00000,0.68209,0.86922
3553,GEN,0.42446,2.51838,0.80986,0.38028,1.00000,0.68410,0.90543
3554,GEN,0.42446,2.38032,0.82897,0.34205,1.00000,0.68813,0.86922
3555,GEN,0.42446,2.45755,0.79779,0.40443,1.00000,0.67404,0.89135
3556,GEN,0.42446,2.42743,0.80080,0.39839,1.00000,0.67002,0.87928
3557,GEN,0.42446,2.35827,0.81791,0.36419,1.00000,0.70423,0.88934
3558,GEN,0.42446,2.48862,0.79678,0.40644,1.00000,0.66197,0.88732
3559,GEN,0.42446,2.48271,0.78571,0.42857,1.00000,0.68008,0.87928
3560,GEN,0.42446,2.28320,0.80282,0.39437,1.00000,0.67606,0.90543
3561,GEN,0.42446,2.19163,0.78068,0.43863,1.00000,0.68209,0.86720
3562,GEN,0.42446,2.40179,0.80382,0.39235,1.00000,0.70221,0.89135
3563,GEN,0.42446,2.26213,0.80382,0.39235,1.00000,0.70020,0.90543
3564,GEN,0.42446,2.07420,0.79577,0.40845,1.00000,0.65594,0.87123
3565,GEN,0.42446,2.35589,0.80181,0.39638,1.00000,0.68612,0.91147
3566,GEN,0.42446,2.39952,0.79678,0.40644,1.00000,0.69014,0.88531
3567,GEN,0.42446,2.37004,0.79376,0.41247,1.00000,0.70825,0.89135
3568,GEN,0.42446,2.31068,0.78773,0.42455,1.00000,0.67606,0.86922
3569,GEN,0.42446,2.39937,0.81489,0.37022,1.00000,0.66600,0.90744
3570,GEN,0.42446,2.28443,0.78471,0.43058,1.00000,0.69416,0.88531
3571,GEN,0.42446,2.35214,0.78873,0.42254,1.00000,0.67807,0.89336
3572,GEN,0.42446,2.27971,0.82294,0.35412,1.00000,0.66600,0.90342
3573,GEN,0.42446,2.17302,0.79678,0.40644,1.00000,0.66197,0.86117
3574,GEN,0.42446,2.37492,0.78471,0.43058,1.00000,0.68209,0.90543
3575,GEN,0.42446,2.55782,0.80080,0.39839,1.00000,0.68410,0.89336
3576,GEN,0.42446,2.33007,0.80382,0.39235,1.00000,0.68813,0.88934
3577,GEN,0.42446,2.33625,0.78571,0.42857,1.00000,0.67002,0.90342
3578,GEN,0.42446,2.41909,0.77867,0.44266,1.00000,0.70020,0.91147
3579,GEN,0.42446,2.39368,0.80080,0.39839,1.00000,0.69819,0.89336
3580,GEN,0.42446,2.37471,0.79477,0.41046,1.00000,0.69819,0.90946
3581,GEN,0.42446,2.27076,0.79879,0.40241,1.00000,0.66600,0.89738
3582,GEN,0.42446,2.49271,0.80483,0.39034,1.00000,0.71630,0.88531
3583,GEN,0.42446,2.46677,0.78370,0.43260,1.00000,0.74044,0.90946
3584,GEN,0.42446,2.42681,0.77062,0.45875,1.00000,0.67404,0.90744
3585,GEN,0.42446,2.40228,0.79074,0.41851,1.00000,0.73843,0.89537
3586,GEN,0.42446,2.20992,0.78974,0.42052,1.00000,0.69819,0.90141
3587,GEN,0.42446,2.48364,0.80785,0.38431,1.00000,0.67606,0.90744
3588,GEN,0.42446,2.17738,0.79678,0.40644,1.00000,0.70825,0.89135
3589,GEN,0.42446,2.32990,0.78270,0.43461,1.00000,0.70221,0.91952
3590,GEN,0.42446,2.40215,0.81388,0.37223,1.00000,0.71831,0.89336
3591,GEN,0.42446,2.48372,0.80080,0.39839,1.00000,0.70825,0.88934
3592,GEN,0.42446,2.44303,0.81388,0.37223,1.00000,0.66197,0.87928
3593,GEN,0.42446,2.30015,0.78571,0.42857,1.00000,0.69819,0.89336
3594,GEN,0.42446,2.19006,0.80080,0.39839,1.00000,0.68008,0.90342
3595,GEN,0.42446,2.40027,0.80584,0.38833,1.00000,0.68410,0.91952
3596,GEN,0.42446,2.20761,0.80785,0.38431,1.00000,0.67404,0.88129
3597,GEN,0.42446,2.43181,0.81087,0.37827,1.00000,0.69819,0.90342
3598,GEN,0.42446,2.12263,0.77565,0.44869,1.00000,0.70825,0.90744
3599,GEN,0.42446,2.23232,0.78471,0.43058,1.00000,0.67606,0.90141
3600,GEN,0.42446,2.13514,0.80080,0.39839,1.00000,0.66600,0.89537
3601,GEN,0.42446,2.26156,0.77565,0.44869,1.00000,0.71227,0.92354
3602,GEN,0.42446,2.34358,0.77565,0.44869,1.00000,0.69618,0.88330
3603,GEN,0.42446,2.47572,0.79477,0.41046,1.00000,0.68612,0.87726
3604,GEN,0.42446,2.12901,0.77968,0.44064,1.00000,0.69215,0.88732
3605,GEN,0.42446,2.17189,0.79074,0.41851,1.00000,0.70423,0.89537
3606,GEN,0.42446,2.27795,0.78672,0.42656,1.00000,0.63984,0.88531
3607,GEN,0.42446,2.30296,0.77867,0.44266,1.00000,0.68209,0.89336
3608,GEN,0.42446,2.38777,0.80785,0.38431,1.00000,0.72837,0.87324
3609,GEN,0.42446,2.25526,0.80584,0.38833,1.00000,0.69215,0.91549
3610,GEN,0.42446,2.14216,0.78370,0.43260,1.00000,0.69618,0.90141
3611,GEN,0.42446,2.45766,0.78169,0.43662,1.00000,0.67404,0.90342
3612,GEN,0.42446,2.42727,0.77666,0.44668,1.00000,0.68008,0.90543
3613,GEN,0.42446,2.34020,0.78974,0.42052,1.00000,0.71630,0.89135
3614,GEN,0.42446,2.18517,0.79175,0.41650,1.00000,0.70221,0.90946
3615,GEN,0.42446,2.27879,0.77968,0.44064,1.00000,0.69819,0.92555
3616,GEN,0.42446,2.42958,0.76861,0.46278,1.00000,0.67807,0.90744
3617,GEN,0.42446,2.27639,0.78370,0.43260,1.00000,0.72233,0.92153
3618,GEN,0.42446,2.25097,0.79175,0.41650,1.00000,0.72435,0.88934
3619,GEN,0.42446,2.31968,0.79276,0.41449,1.00000,0.65996,0.89940
3620,GEN,0.42446,2.17836,0.79477,0.41046,1.00000,0.69819,0.89336
3621,GEN,0.42446,2.40209,0.79074,0.41851,1.00000,0.69618,0.89537
3622,GEN,0.42446,2.41401,0.79678,0.40644,1.00000,0.69416,0.89940
3623,GEN,0.42446,2.27199,0.78773,0.42455,1.00000,0.69215,0.90543
3624,GEN,0.42446,2.37036,0.78270,0.43461,1.00000,0.69618,0.90342
3625,GEN,0.42446,2.26389,0.78974,0.42052,1.00000,0.70020,0.89336
3626,GEN,0.42446,2.09853,0.76962,0.46076,1.00000,0.73642,0.91549
3627,GEN,0.42446,2.15696,0.77465,0.45070,1.00000,0.70423,0.91147
3628,GEN,0.42446,2.34509,0.78471,0.43058,1.00000,0.69618,0.87928
3629,GEN,0.42446,2.24712,0.80282,0.39437,1.00000,0.68813,0.89135
3630,GEN,0.42446,2.30132,0.77163,0.45674,1.00000,0.67606,0.91751
3631,GEN,0.42446,2.37243,0.77565,0.44869,1.00000,0.69416,0.89537
3632,GEN,0.42446,2.27358,0.79276,0.41449,1.00000,0.66600,0.90543
3633,GEN,0.42446,2.33242,0.80080,0.39839,1.00000,0.70020,0.91952
3634,GEN,0.42446,2.16785,0.79779,0.40443,1.00000,0.70020,0.88732
3635,GEN,0.42446,2.48495,0.77666,0.44668,1.00000,0.70624,0.89940
3636,GEN,0.42446,2.13364,0.79477,0.41046,1.00000,0.69618,0.90744
3637,GEN,0.42446,2.19663,0.78370,0.43260,1.00000,0.65996,0.90543
3638,GEN,0.42446,2.42555,0.78974,0.42052,1.00000,0.66398,0.88330
3639,GEN,0.42446,2.40589,0.78571,0.42857,1.00000,0.67807,0.91147
3640,GEN,0.42446,2.07992,0.79175,0.41650,1.00000,0.65795,0.92958
3641,GEN,0.42446,2.25394,0.78471,0.43058,1.00000,0.73843,0.89135
3642,GEN,0.42446,2.23583,0.78068,0.43863,1.00000,0.67807,0.92555
3643,GEN,0.42446,2.33288,0.77767,0.44467,1.00000,0.71831,0.91147
3644,GEN,0.42446,2.26914,0.78974,0.42052,1.00000,0.71429,0.90543
3645,GEN,0.42446,2.25489,0.78270,0.43461,1.00000,0.70020,0.90744
3646,GEN,0.42446,2.17965,0.80382,0.39235,1.00000,0.73239,0.90744
3647,GEN,0.42446,2.30045,0.78471,0.43058,1.00000,0.70423,0.89738
3648,GEN,0.42446,2.15282,0.80483,0.39034,1.00000,0.70020,0.91147
3649,GEN,0.42446,2.00692,0.78773,0.42455,1.00000,0.65392,0.90543
3650,GEN,0.42446,2.06910,0.80282,0.39437,1.00000,0.69416,0.93360
3651,GEN,0.42446,2.17554,0.78773,0.42455,1.00000,0.70624,0.90342
3652,GEN,0.42446,2.20849,0.78773,0.42455,1.00000,0.68209,0.90342
3653,GEN,0.42446,2.19005,0.79879,0.40241,1.00000,0.69215,0.89537
3654,GEN,0.42446,2.09268,0.79175,0.41650,1.00000,0.72032,0.90543
3655,GEN,0.42446,2.18941,0.78974,0.42052,1.00000,0.68008,0.91751
3656,GEN,0.42446,2.25082,0.79577,0.40845,1.00000,0.71831,0.93360
3657,GEN,0.42446,2.19328,0.77364,0.45272,1.00000,0.69618,0.89738
3658,GEN,0.42446,2.17583,0.77968,0.44064,1.00000,0.70624,0.91348
3659,GEN,0.42446,2.18941,0.77565,0.44869,1.00000,0.72636,0.89537
3660,GEN,0.42446,2.21802,0.76861,0.46278,1.00000,0.72233,0.89537
3661,GEN,0.42446,2.15105,0.75855,0.48290,1.00000,0.69819,0.91348
3662,GEN,0.42446,2.33583,0.77767,0.44467,1.00000,0.69014,0.88129
3663,GEN,0.42446,2.10423,0.81087,0.37827,1.00000,0.74245,0.89940
3664,GEN,0.42446,2.42445,0.81891,0.36217,1.00000,0.70624,0.91952
3665,GEN,0.42446,2.15332,0.77565,0.44869,1.00000,0.72435,0.93159
3666,GEN,0.42446,2.14170,0.78974,0.42052,1.00000,0.71630,0.91147
3667,GEN,0.42446,2.13023,0.79074,0.41851,1.00000,0.72233,0.91751
3668,GEN,0.42446,2.18100,0.77666,0.44668,1.00000,0.69618,0.89537
3669,GEN,0.42446,1.98400,0.77264,0.45473,1.00000,0.69014,0.93360
3670,GEN,0.42446,2.14328,0.78370,0.43260,1.00000,0.70825,0.93159
3671,GEN,0.42446,2.17143,0.77364,0.45272,1.00000,0.73038,0.91952
3672,GEN,0.42446,2.27426,0.78672,0.42656,1.00000,0.71026,0.90744
3673,GEN,0.42446,2.03671,0.77666,0.44668,1.00000,0.67807,0.91147
3674,GEN,0.42446,2.18532,0.78471,0.43058,1.00000,0.71429,0.91751
3675,GEN,0.42446,2.10461,0.79577,0.40845,1.00000,0.71831,0.93159
3676,GEN,0.42446,2.19860,0.76962,0.46076,1.00000,0.74044,0.92757
3677,GEN,0.42446,2.22071,0.78068,0.43863,1.00000,0.69819,0.90543
3678,GEN,0.42446,2.05863,0.79779,0.40443,1.00000,0.73441,0.89940
3679,GEN,0.42446,2.27072,0.78068,0.43863,1.00000,0.70221,0.91348
3680,GEN,0.42446,2.18993,0.77666,0.44668,1.00000,0.74447,0.90342
3681,GEN,0.42446,2.23161,0.77364,0.45272,1.00000,0.68612,0.92555
3682,GEN,0.42446,2.12938,0.76459,0.47082,1.00000,0.75654,0.92354
3683,GEN,0.42446,2.16259,0.76861,0.46278,1.00000,0.71026,0.92354
3684,GEN,0.42446,2.12535,0.79074,0.41851,1.00000,0.67807,0.89135
3685,GEN,0.42446,2.15881,0.80684,0.38632,1.00000,0.71429,0.91952
3686,GEN,0.42446,2.17974,0.77767,0.44467,1.00000,0.69819,0.91952
3687,GEN,0.42446,2.08527,0.76660,0.46680,1.00000,0.72837,0.90543
3688,GEN,0.42446,2.33360,0.77364,0.45272,1.00000,0.73239,0.89940
3689,GEN,0.42446,2.15503,0.76962,0.46076,1.00000,0.69618,0.88330
3690,GEN,0.42446,2.13507,0.78672,0.42656,1.00000,0.73642,0.91549
3691,GEN,0.42446,2.07282,0.78270,0.43461,1.00000,0.71026,0.92153
3692,GEN,0.42446,2.20814,0.77867,0.44266,1.00000,0.75855,0.89336
3693,GEN,0.42446,2.22983,0.77465,0.45070,1.00000,0.70624,0.89537
3694,GEN,0.42446,2.26492,0.77062,0.45875,1.00000,0.68410,0.89738
3695,GEN,0.42446,1.97227,0.79276,0.41449,1.00000,0.71630,0.91147
3696,GEN,0.42446,2.15420,0.79477,0.41046,1.00000,0.77465,0.91147
3697,GEN,0.42446,2.09333,0.79980,0.40040,1.00000,0.70825,0.91348
3698,GEN,0.42446,2.15086,0.78169,0.43662,1.00000,0.69014,0.91348
3699,GEN,0.42446,2.14786,0.76861,0.46278,1.00000,0.68813,0.89537
3700,GEN,0.42446,2.02126,0.77767,0.44467,1.00000,0.72233,0.90342
3701,GEN,0.42446,2.08750,0.77968,0.44064,1.00000,0.75050,0.90342
3702,GEN,0.42446,2.02987,0.78471,0.43058,1.00000,0.68209,0.90946
3703,GEN,0.42446,2.32752,0.78169,0.43662,1.00000,0.73239,0.90141
3704,GEN,0.42446,2.07706,0.79175,0.41650,1.00000,0.71026,0.91952
3705,GEN,0.42446,2.01924,0.76861,0.46278,1.00000,0.67606,0.90946
3706,GEN,0.42446,1.94382,0.77666,0.44668,1.00000,0.72032,0.91952
3707,GEN,0.42446,2.18330,0.75553,0.48893,1.00000,0.70825,0.91147
3708,GEN,0.42446,2.33258,0.78370,0.43260,1.00000,0.73441,0.89738
3709,GEN,0.42446,2.29283,0.77767,0.44467,1.00000,0.68209,0.91952
3710,GEN,0.42446,2.05699,0.77666,0.44668,1.00000,0.70825,0.92153
3711,GEN,0.42446,2.15885,0.79074,0.41851,1.00000,0.72233,0.90342
3712,GEN,0.42446,2.10695,0.76761,0.46479,1.00000,0.70825,0.89738
3713,GEN,0.42446,1.87480,0.78169,0.43662,1.00000,0.73843,0.90744
3714,GEN,0.42446,2.06692,0.79779,0.40443,1.00000,0.71026,0.93360
3715,GEN,0.42446,1.95233,0.79376,0.41247,1.00000,0.73239,0.92555
3716,GEN,0.42446,2.04502,0.77062,0.45875,1.00000,0.71831,0.91751
3717,GEN,0.42446,2.06501,0.77364,0.45272,1.00000,0.68410,0.92757
3718,GEN,0.42446,2.07345,0.77465,0.45070,1.00000,0.74648,0.90946
3719,GEN,0.42446,2.10652,0.77666,0.44668,1.00000,0.71227,0.91751
3720,GEN,0.42446,2.35542,0.78370,0.43260,1.00000,0.69819,0.92153
3721,GEN,0.42446,2.29876,0.77565,0.44869,1.00000,0.70020,0.89738
3722,GEN,0.42446,2.30646,0.76861,0.46278,1.00000,0.73038,0.92153
3723,GEN,0.42446,2.09152,0.76559,0.46881,1.00000,0.70624,0.91549
3724,GEN,0.42446,2.23646,0.75956,0.48089,1.00000,0.70624,0.92757
3725,GEN,0.42446,2.07103,0.74748,0.50503,1.00000,0.70825,0.90946
3726,GEN,0.42446,2.22917,0.77968,0.44064,1.00000,0.68410,0.91147
3727,GEN,0.42446,2.09875,0.76761,0.46479,1.00000,0.72636,0.91952
3728,GEN,0.42446,2.30838,0.78571,0.42857,1.00000,0.75453,0.92555
3729,GEN,0.42446,1.94579,0.78270,0.43461,1.00000,0.68410,0.92958
3730,GEN,0.42446,2.07506,0.77062,0.45875,1.00000,0.71630,0.92958
3731,GEN,0.42446,2.11670,0.79276,0.41449,1.00000,0.73038,0.91147
3732,GEN,0.42446,2.13313,0.77968,0.44064,1.00000,0.73441,0.91751
3733,GEN,0.42446,2.12545,0.78370,0.43260,1.00000,0.73441,0.92757
3734,GEN,0.42446,2.11359,0.77968,0.44064,1.00000,0.72032,0.90342
3735,GEN,0.42446,1.97540,0.76861,0.46278,1.00000,0.73642,0.90946
3736,GEN,0.42446,2.05169,0.76258,0.47485,1.00000,0.70221,0.90946
3737,GEN,0.42446,2.24485,0.76861,0.46278,1.00000,0.73239,0.93964
3738,GEN,0.42446,1.87779,0.77062,0.45875,1.00000,0.70020,0.94970
3739,GEN,0.42446,2.13900,0.78571,0.42857,1.00000,0.73239,0.93159
3740,GEN,0.42446,2.03870,0.77465,0.45070,1.00000,0.74245,0.91952
3741,GEN,0.42446,2.07481,0.76761,0.46479,1.00000,0.71227,0.93360
3742,GEN,0.42446,2.15947,0.75252,0.49497,1.00000,0.68008,0.90141
3743,GEN,0.42446,2.11407,0.73742,0.52515,1.00000,0.68410,0.91952
3744,GEN,0.42446,2.01435,0.78270,0.43461,1.00000,0.73441,0.92958
3745,GEN,0.42446,2.02284,0.76157,0.47686,1.00000,0.71831,0.90342
3746,GEN,0.42446,2.05093,0.78974,0.42052,1.00000,0.72636,0.90141
3747,GEN,0.42446,1.90241,0.75855,0.48290,1.00000,0.73038,0.91952
3748,GEN,0.42446,2.01505,0.75956,0.48089,1.00000,0.71429,0.91952
3749,GEN,0.42446,2.09834,0.75453,0.49095,1.00000,0.69014,0.93360
3750,GEN,0.42446,2.23547,0.77465,0.45070,1.00000,0.74245,0.92354
3751,GEN,0.42446,2.02397,0.78471,0.43058,1.00000,0.75050,0.94366
3752,GEN,0.42446,2.05777,0.79678,0.40644,1.00000,0.69014,0.90946
3753,GEN,0.42446,2.01427,0.76660,0.46680,1.00000,0.73843,0.92958
3754,GEN,0.42446,1.98980,0.77565,0.44869,1.00000,0.73642,0.93159
3755,GEN,0.42446,1.89460,0.77163,0.45674,1.00000,0.73441,0.92354
3756,GEN,0.42446,2.19204,0.77364,0.45272,1.00000,0.75050,0.92153
3757,GEN,0.42446,1.87114,0.77264,0.45473,1.00000,0.73843,0.89738
3758,GEN,0.42446,2.04534,0.75050,0.49899,1.00000,0.71227,0.92354
3759,GEN,0.42446,2.07016,0.75855,0.48290,1.00000,0.70624,0.90744
3760,GEN,0.42446,2.10203,0.78270,0.43461,1.00000,0.67606,0.93159
3761,GEN,0.42446,2.13426,0.77968,0.44064,1.00000,0.72233,0.92958
3762,GEN,0.42446,1.97624,0.76660,0.46680,1.00000,0.71429,0.91751
3763,GEN,0.42446,1.98054,0.76559,0.46881,1.00000,0.72837,0.92757
3764,GEN,0.42446,2.15154,0.76258,0.47485,1.00000,0.66197,0.93561
3765,GEN,0.42446,2.08946,0.75956,0.48089,1.00000,0.75050,0.92958
3766,GEN,0.42446,2.07346,0.75654,0.48692,1.00000,0.71026,0.91952
3767,GEN,0.42446,2.09542,0.76559,0.46881,1.00000,0.73642,0.93964
3768,GEN,0.42446,2.03102,0.75654,0.48692,1.00000,0.76056,0.91549
3769,GEN,0.42446,2.07426,0.76861,0.46278,1.00000,0.72233,0.91549
3770,GEN,0.42446,2.12121,0.75956,0.48089,1.00000,0.70825,0.93159
3771,GEN,0.42446,1.97833,0.75252,0.49497,1.00000,0.73239,0.92757
3772,GEN,0.42446,1.90392,0.78270,0.43461,1.00000,0.74648,0.93964
3773,GEN,0.42446,2.23109,0.77264,0.45473,1.00000,0.73239,0.92757
3774,GEN,0.42446,2.00042,0.76761,0.46479,1.00000,0.69416,0.91952
3775,GEN,0.42446,1.84629,0.76962,0.46076,1.00000,0.71429,0.92555
3776,GEN,0.42446,2.05118,0.75956,0.48089,1.00000,0.70624,0.92354
3777,GEN,0.42446,2.10497,0.76459,0.47082,1.00000,0.74447,0.92555
3778,GEN,0.42446,2.14995,0.76962,0.46076,1.00000,0.75252,0.94165
3779,GEN,0.42446,1.97178,0.76559,0.46881,1.00000,0.72032,0.93964
3780,GEN,0.42446,1.97701,0.77264,0.45473,1.00000,0.76861,0.94366
3781,GEN,0.42446,2.05805,0.79477,0.41046,1.00000,0.73843,0.93360
3782,GEN,0.42446,2.11863,0.76761,0.46479,1.00000,0.71227,0.93360
3783,GEN,0.42446,2.12952,0.76861,0.46278,1.00000,0.71429,0.91751
3784,GEN,0.42446,2.19974,0.74547,0.50905,1.00000,0.75453,0.92958
3785,GEN,0.42446,2.02523,0.75352,0.49296,1.00000,0.73642,0.93763
3786,GEN,0.42446,2.09188,0.76056,0.47887,1.00000,0.75453,0.92958
3787,GEN,0.42446,1.85471,0.76660,0.46680,1.00000,0.70423,0.92555
3788,GEN,0.42446,1.89843,0.78571,0.42857,1.00000,0.72435,0.92153
3789,GEN,0.42446,2.22702,0.76459,0.47082,1.00000,0.69819,0.93159
3790,GEN,0.42446,2.05178,0.75956,0.48089,1.00000,0.74648,0.93964
3791,GEN,0.42446,2.20817,0.76459,0.47082,1.00000,0.71831,0.91147
3792,GEN,0.42446,1.93830,0.75654,0.48692,1.00000,0.75252,0.90543
3793,GEN,0.42446,2.13664,0.76459,0.47082,1.00000,0.71630,0.92757
3794,GEN,0.42446,1.93180,0.75654,0.48692,1.00000,0.74648,0.90946
3795,GEN,0.42446,2.10069,0.76258,0.47485,1.00000,0.75050,0.92354
3796,GEN,0.42446,2.19622,0.77867,0.44266,1.00000,0.73642,0.92555
3797,GEN,0.42446,2.20784,0.76459,0.47082,1.00000,0.74648,0.94165
3798,GEN,0.42446,2.08138,0.76157,0.47686,1.00000,0.73441,0.93159
3799,GEN,0.42446,1.95568,0.75956,0.48089,1.00000,0.75453,0.91952
3800,GEN,0.42446,1.95347,0.76056,0.47887,1.00000,0.75453,0.91348
3801,GEN,0.42446,2.17928,0.76861,0.46278,1.00000,0.74447,0.93964
3802,GEN,0.42446,2.09350,0.75553,0.48893,1.00000,0.74849,0.91147
3803,GEN,0.42446,1.81407,0.77565,0.44869,1.00000,0.71630,0.93159
3804,GEN,0.42446,1.96991,0.77062,0.45875,1.00000,0.72435,0.90342
3805,GEN,0.42446,1.92487,0.75453,0.49095,1.00000,0.69618,0.90946
3806,GEN,0.42446,1.95011,0.75553,0.48893,1.00000,0.74648,0.93561
3807,GEN,0.42446,2.02508,0.76761,0.46479,1.00000,0.75453,0.92757
3808,GEN,0.42446,2.03588,0.75453,0.49095,1.00000,0.73239,0.93763
3809,GEN,0.42446,2.02592,0.75755,0.48491,1.00000,0.78270,0.92958
3810,GEN,0.42446,2.02109,0.78068,0.43863,1.00000,0.76258,0.93159
3811,GEN,0.42446,2.00371,0.78169,0.43662,1.00000,0.74648,0.93159
3812,GEN,0.42446,1.89667,0.76258,0.47485,1.00000,0.70221,0.93360
3813,GEN,0.42446,1.89255,0.74648,0.50704,1.00000,0.68410,0.93561
3814,GEN,0.42446,2.01485,0.73843,0.52314,1.00000,0.68008,0.94366
3815,GEN,0.42446,1.87418,0.75252,0.49497,1.00000,0.73642,0.92958
3816,GEN,0.42446,1.97015,0.76962,0.46076,1.00000,0.72435,0.93763
3817,GEN,0.42446,1.83284,0.74346,0.51308,1.00000,0.75855,0.93964
3818,GEN,0.42446,1.92299,0.76358,0.47284,1.00000,0.76056,0.91751
3819,GEN,0.42446,1.91270,0.74447,0.51107,1.00000,0.73843,0.92958
3820,GEN,0.42446,1.91761,0.75855,0.48290,1.00000,0.73441,0.93360
3821,GEN,0.42446,2.10568,0.76559,0.46881,1.00000,0.71630,0.94970
3822,GEN,0.42446,2.00667,0.77062,0.45875,1.00000,0.75050,0.94366
3823,GEN,0.42446,1.99004,0.74648,0.50704,1.00000,0.73843,0.93360
3824,GEN,0.42446,2.08692,0.78169,0.43662,1.00000,0.72233,0.93561
3825,GEN,0.42446,2.06198,0.78672,0.42656,1.00000,0.74648,0.93159
3826,GEN,0.42446,1.87952,0.75755,0.48491,1.00000,0.73843,0.93964
3827,GEN,0.42446,1.85116,0.76861,0.46278,1.00000,0.76258,0.91549
3828,GEN,0.42446,1.94792,0.76056,0.47887,1.00000,0.74044,0.93763
3829,GEN,0.42446,1.79180,0.76559,0.46881,1.00000,0.74849,0.94970
3830,GEN,0.42446,1.82504,0.76258,0.47485,1.00000,0.75855,0.90543
3831,GEN,0.42446,1.98646,0.75654,0.48692,1.00000,0.78672,0.93159
3832,GEN,0.42446,1.86241,0.75956,0.48089,1.00000,0.77867,0.93763
3833,GEN,0.42446,1.95616,0.75755,0.48491,1.00000,0.75855,0.94567
3834,GEN,0.42446,2.10855,0.76660,0.46680,1.00000,0.72636,0.91952
3835,GEN,0.42446,1.92587,0.74950,0.50101,1.00000,0.72233,0.92757
3836,GEN,0.42446,1.83595,0.75553,0.48893,1.00000,0.73441,0.92958
3837,GEN,0.42446,2.01133,0.75151,0.49698,1.00000,0.74245,0.91549
3838,GEN,0.42446,2.02485,0.75352,0.49296,1.00000,0.74648,0.95775
3839,GEN,0.42446,1.89366,0.76258,0.47485,1.00000,0.72837,0.89940
3840,GEN,0.42446,1.98985,0.75453,0.49095,1.00000,0.75252,0.93763
3841,GEN,0.42446,2.11985,0.76660,0.46680,1.00000,0.74245,0.93763
3842,GEN,0.42446,2.17256,0.74950,0.50101,1.00000,0.74245,0.95171
3843,GEN,0.42446,1.99459,0.74447,0.51107,1.00000,0.72435,0.94165
3844,GEN,0.42446,1.81049,0.74748,0.50503,1.00000,0.72636,0.93763
3845,GEN,0.42446,1.78403,0.75855,0.48290,1.00000,0.71026,0.93360
